bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
2,2,"Les presentamos este impecable bajo con jardín, que gracias a su orientación recibe mucha luz natural en todas sus estancias. Destacamos su hall recibidor y amplio salón comedor del que se accede el porche cubierto y bonito jardín privado. Se encuentra dentro de una urbanización privada con excelentes instalaciones deportivas y seguridad las 24 horas. DESCRIPCIÓN - Salón comedor - 2 Dormitorios - 2 Baños - Cocina con office y electrodomésticos, cuarto de lavandería y tendedero. - Porche y jardín - Calefacción de gas natural y aire acondicionado - Garaje: 1 Plaza con posibilidad de una 2º plaza. URBANIZACIÓN - Piscina, pista de pádel, pista de tenis, zonas verdes e infantil, seguridad las 24 horas.",0.0,El Encinar de los Reyes,0.0,0,2600,active,none,Bajo con jardín,0.0,"Bajo con jardín
                            El Encinar de los Reyes",120.0,0
2,2,"""Magnífico apartamento situado en una de las mejores zonas de Puerto Banús junto a la plaza de Antonio Banderas.Dentro de la urbanización Marina Banús comprendida por cuatro edificios con entradas independientes y zonas comunes como pista de padel, gimnasio y piscina. A escasos minutos del paseo marítimo y de la playa.El piso tiene una superficie de 110 metros construidos dividido en cocina americana equipada con electrodomésticos (horno, microondas, nevera, lavavajillas, lavadora), salón comedor con acceso a la gran terraza ideal para las tardes de verano y ver la puesta de Sol.En el distribuidor da acceso a una habitación doble con el baño en el pasillo, y la otra habitación tipo suite con acceso a la terraza y baño.El piso tiene incluido en el precio una plaza de garaje en el edificio con acceso a el ascensor.""",0.0,"Puerto Banús, Marbella",0.0,420000,0,none,hold,Piso en venta en calle Ribera,0.0,Piso en venta en calle Ribera,110.0,0
2,6,"En una finca de los años 70, cerca de Plaça Universitat, se ubica esta propiedad que destaca por su amplitud al disponer de seis habitaciones (cinco dobles y una individual) y por su luminosidad debido a la buena orientación en la que parte de sus estancias (salón-comedor y tres habitaciones) son totalmente exteriores. Otra característica de la vivienda es la tranquilidad de la que goza al estar orientada a patio interior de manzana. Al entrar al piso el recibidor articula el acceso, a la izquierda a la habitación individual, a la derecha a la cocina con doble entrada y frontalmente al salón-comedor. El salón de dimensiones amplias tiene salida a una agradable y aprovechable terraza-balcón de 8m2. Lateralmente un pasillo nos conduce a la zona de noche en la que a la derecha se encuentran tres habitaciones dobles con iluminación directa exterior, al frente un baño completo y a la derecha otra habitación doble y un segundo baño completo. Otro pasillo accede a la sexta habitación de tamaño doble y a la cocina desde la puerta opuesta con salida a un lavadero semiexterior al patio de luces. Un práctico armario en la entrada completa la propiedad que dispone de calefacción por radiadores. La vivienda se distribuye en una planta rectangular de 165m2 construidos y requiere de actualizaciones en baños y cocina. La finca, del reconocido arquitecto Antoni de Moragas, cuenta con conserje, video portero y terraza comunitaria cuyas vistas permiten apreciar Barcelona en toda su extensión. En el edificio hay opción de una plaza de aparcamiento con ascensor de acceso directo. Todas estas cualidades convierten a este piso en una opción ideal para familias o inversores. Esta propiedad se encuentra en el corazón del Eixample Esquerra, en la calle Diputació, muy bien comunicada con el transporte público y a pocos minutos andando de Plaça Universitat y de la estación de metro Universitat (L1/L2) o de diversas paradas de autobús. El distrito del Eixample Esquerra combina a la perfección su función residencial con la mejor oferta de ocio, cultura y comercio (cines, restaurantes, museos, Universidad de Barcelona y diversidad de tiendas comerciales y supermercados). Con un agradable paseo se llega a Plaça Catalunya o Passeig de Gràcia, o bien en sentido contrario a Plaça Espanya, centros neurálgicos de la ciudad con una comunicación inmejorable.",0.0,Barcelona,0.0,750000,0,none,active,"Piso en venta, L'Antiga Esquerra de l'Eixample en Eixample en Ba",0.0,"Piso en venta, L'Antiga Esquerra de l'Eixample en Eixample en Barcelona",166.0,0
1,4,"Se vende casa adosada, para reformar en BIERCES, Piloña, pueblo situado en la parte centro-oriental de Asturias que destaca por su singularidad, rodeado de bosques de hayas, avellanos, castaños, robles y maravillosos valles, habitat natural del Asturcón caballo autóctono de Asturias. Bierces es un lugar muy tranquilo que cuenta con numerosas casas rehabilitadas recuperando la esencia de los pueblos tradicionales de la zona. Se vende casa, panera, almacen y finca. Las edificaciones totalizan 228 m2 y la finca que rodea la casa cuenta con 1226 m2 y tiene un almacén para los utensilios de huerta y jardín de unos 16 m2. La panera se ubica en el lindero del camino y precisa ser rehabilitada. La actual casa, procedente de la union de 2 viviendas contiguas, son hoy en día una única vivienda con garaje y trastero en la planta baja. La vivienda propiamente dicha tiene en la planta baja un vestíbulo, sala y cocina y en la planta primera, desde el distribuidor se accede a 4 estancias/dormitorios y un baño. Tiene también un pequeño corredor con un trastero en el mismo. La vivienda suma unos 80 m2 útiles y 118 m2 construidos. Conjuntamente con el corredor, porche y garaje sumamos una superficie util de 117 m2 y construida de 166 m2, además del almacén del jardín y la panera mencionados anteriormente. La casa está para reformar completamente: interior y carpintería exterior. Parte de los elementos de fachada ya han sido rehabilitados, destacando los muros de piedra con paños de ladrillo caravista de la fachada lateral por donde realiza su entrada. Cuenta con todo tipo de instalaciones funcionando: fontanería, electricidad, saneamiento, . Presenta una orientación Este, Sur y Oeste y cuenta con diversos espacios exteriores que invitan al disfrute de la naturaleza. Ideal como vivienda, segunda residencia, alojamiento de turismo rural, . Buenas comunicaciones con los núcleos de población más importantes y autovía del cantábrico. Si busca un lugar donde relajarse no deje de visitar esta propiedad! REMAX ELITE 984 48 00 00.",170.0,Bierces / Piloña,1226.0,65000,0,none,hold,Casa de Pueblo,0.0,SE VENDE CASA PARA REFORMAR CON FINCA EN BIERCES. PILOÑA,228.0,1
2,3,"Ático, Estepona, Costa del Sol. 3 Dormitorios, 2 Baños, Construidos 152 m², Terraza 61 m². Posición : Primera línea de Playa, Lado de la Playa, Cerca de Golf, Cerca de Tiendas, Cerca del Mar, Urbanización, Complejo 1ª Línea de Playa. Orientación : Sur. Estado : Excelente. Piscina : Comunitaria. Climatización : Aire Acondicionado, A/A Caliente, A/A Frio. Vistas : Mar, Montaña, Playa, Panorámicas, Jardín. Caracteristicas : Terraza Cubierta, Armarios Empotrados, Terraza Privada, TV Satélite , Baño En-Suite, Suelos de Mármol, Acristalamiento Dobles, Fibra óptica. Muebles : Opcionales. Cocina : Equipada. Jardin : Comunitario, Paisajista. Seguridad : Recinto Cerrado. Aparcamiento : Subterráneo. Servicios Públicos : Electricidad, Agua Potable, Teléfono, Gas. Categoría : Ganga, Frente a la playa, Barato, Inversion, Lujo, Reventa, Contemporáneo.",0.0,Estepona,0.0,549000,0,none,active,Apartamento,61.0,Apartamento en Venta -Estepona,152.0,0
0,0,"""Plaza de aparcamiento en venta en Mollet del Vallés de 10 m², según catastro. Está en la Calle Monturiol. En la estación de Santa Rosa. Es para coche pequeño. Finca de pocos vecinos. Puerta Oscilante. Amplia puerta de entrada. Apertura de la puerta de acceso, con mando a distancia. Posibilidad de comprar la colindante. Muy bien situada. Zona muy céntrica. A un precio inmejorable!FINCAS FORCADELL, SLU AICAT 163 Anselm Clavé 88, Mollet del Vallés.""",0.0,"Plana Lledó - Can Borrell, Mollet del Vallès",0.0,11000,0,none,active,Garaje en venta en calle de Santa Cristina,0.0,Garaje en venta en calle de Santa Cristina,0.0,0
1,0,"Estupendo local céntrico de 71 m2 útiles a pie de calle en Sant Cugat del Vallés.. . El inmueble consta de dos plantas; la principal a pie de calle completamente diáfana y otra soterrada donde encontramos los baños y una gran zona que podría destinarse a almacenaje y/o aulas, puesto que en la actualidad se explota como negocio del sector educativo con aulas y pupitres.. . Perfecto local a dos pasos del Monestir de Sant Cugat y la plaza d'Octavià, para cualquier negocio. . No lo pienses y haz realidad tu proyecto, tu negocio. Llámanos, tenemos las llaves de tu nuevo local!.",0.0,"calle Creu, Sant Cugat del Vallès, Sant Cugat del Vallès",0.0,0,1000,active,none,"Local en alquiler en calle Creu, Sant Cugat del Vallès, El Coll ",0.0,"Local en alquiler en calle Creu, Sant Cugat del Vallès, El Coll - Sant Francesc en Sant Cugat del Vallès",83.0,0
2,2,"Se vende!!! Maravilloso piso en planta baja de 112 m² + 20 m² de terraza y hermoso jardín privado, ubicado en exclusivo complejo residencial de bendinat, cerca del campo de golf de bendinat. Consta de 2 dormitorios y 2 baños (1 en suite). Cocina individual semi-abierta, totalmente equipada. Amplio salón-comedor de 40 m² con acceso a la amplia terraza y al precioso jardín privado. Equipado con aire acondicionado f/c integrado, grandes ventanas de pvc con doble acristalamiento, suelos de mármol, armarios empotrados, chimenea. Ascensor. Plaza de garaje y trastero incluidos en el precio. La propiedad se encuentra en un complejo residencial de lujo, perteneciente a la zona de bendinat, cuenta con bonitas zonas ajardinadas, así como una magnífica piscina comunitaria. Muy buena ubicación. Bendinat, zona residencial de lujo, exclusiva y tranquila. A pocos minutos a pie de las maravillosas playas de illetas. A 10 minutos en coche del centro de palma y a 15 minutos del aeropuerto. Puntos de interés: puerto portals, colegios prestigiosos internacionales como ágora portals y king richard iii college.[iw].",112.0,Portals Nous (Calvià),0.0,590000,0,none,hold,Apartamento en venta en Portals Nous,0.0,Apartamento en venta en Portals Nous,132.0,0
0,0,Solar de 280 metros cuadrados.,0.0,Mallorca Sillot,280.0,158000,0,none,hold,Solar urbano,0.0,Solar urbano s'Illot,0.0,0
0,0,Hotel sobre el mar en la COSTA BRAVA ***. Hotel sobre el mar en la COSTA BRAVA con vistas panorámicas al mar y acceso a 2 playas. #ref:Hotel sobre el mar en la COSTA BRAVA ***,0.0,Castell-Platja d'Aro,0.0,0,0,none,active,Edificio,0.0,Edificio en Venta,0.0,0
0,0,"Plaza de garaje nº 7 ubicado en planta sótano de un edificio entre medianeras sito en el municipio de Aldaia, provincia de Valencia. Tiene una superficie aproximada de 9,90 m². El acceso para vehículos desde la calle es mediante montacargas. Se localiza en un entorno urbano, caracterizado como primera residencia y muy cercano al casco urbano de la localidad. Entorno con equipamientos completos: asistencial, comercial, escolar, religioso, lúdico deportivo y zonas verdes. Buena comunicación con transporte interurbano. El Inmueble se encuentra afecto a las medidas establecidas en el Decreto Ley 6/2020 de 5 de junio (DOG 11 de junio) para la ampliación de vivienda pública en la Comunidad Valenciana mediante los derechos de tanteo y retracto y por tanto sometida a la comunicación previa a la administración competente para que ejerza o renuncie a su derecho de adquisición preferente. En atención a lo indicado la venta no se podrá formalizar hasta que no se cumpla dicha comunicación y transcurran los plazos legalmente establecidos.",0.0,"España, Comunitat Valenciana, Valencia, Horta Oest, Aldaia, Zona de, Aldaia, , ,",0.0,7000,0,none,active,garaje,0.0, ,1.0,0
2,3,"Chalet de lujo en uno de los enclaves más exclusivos de la ciudad de Alicante, en la zona de la ALMAJADA-PAULINAS. . . Tiene una zona ajardinada totalmente renovado con una pinada centenaria, almendros, cipreses y arboles frutales.. . Zona de Barbacoa,. Riego por goteo por toda la zona ajardinada.. Aspersión para dar agua a toda las zonas verdes.. Descalificador de agua.. Puertas nuevas y automáticas con video portero.. Gran espacio techado para vehículos y garaje cerrado.. Armarios de complemento en los garajes.. Ventanas de aluminio blanco, doble cristal Climalit con mosquiteras.. . Una construcción de 219 metros, con la posibilidad real de llegar hasta los 350 metros.. Totalmente reformada, con estilo minimalista, dotada de espacios amplios, paredes lisas y blancas dando una luz y claridad a todas las dependencias de una manera única.. . Además la luz en esta vivienda sigue siendo protagonista al disponer de unos amplios ventanales. Al hacer esquina la claridad hace que sea única.. . Suelos nuevos de gres porcelánicos y azulejos de primeras calidades.. Puertas de madera con vidrieras.. Caja fuerte.. Alarma, portero automático.. Iluminación led y mecanismos eléctricos de alta gama.. Aire acondicionado y calefacción de gas (posibilidad de butano, gas natural o deposito privado sin mínimos mensuales). Tres puertas blindadas de acceso a la propiedad.. . El salón de 40 metros rebosa de calidad y calidez, posee una magnifica chimenea...amplio y con luminosidad.. . Los 3 dormitorios son dobles, con armarios empotrados en dos de ellos´.. El principal tiene una gran ventanal, forma semicircular equipado con un magnifico y amplio vestidor en madera. . . La cocina tiene un precioso office y zona de lavandería.. . Los dos baños son totalmente nuevos...en uno de ellos equipado con una gran ducha y jacuzzi. El otro baño está dotado de un majestuoso armario empotrado de espejos.. . El exterior está rodeado de un gran porche con arcos orientado al lado norte y con las vistas despejadas al amplio jardín.. . Situado a pocos minutos de colegio AIRE LIBRE, Club de Campo de Alicante, Escuela de pilotos, Hospital Provincial, Centros comerciales, Mercadona, paradas de BUS y a escasos minutos de la conexión a la autovía AP-7 y a 10 minutos de la playa de San Juan, la ciudad de Alicante, aeropuerto.. . Vivienda con posibilidades de ampliar en piscina y metros a gusto del comprador. Totalmente único.. . Se contempla la venta aplazada o Permuta en caso de interesar.. . IBI 576€. BASURA 25€. . . . . . . . .",0.0,Mutxamel,0.0,449000,0,none,active, ,0.0,Chalet en venta en Mutxamel,219.0,1
11,11,"Larvia comercializa magnifico Hostal en funcionamiento de 287 metros cuadrados ubicado en el corazón de Madrid, a 450 metros de la plaza de la Puerta del Sol, y ofrece vistas a la Gran Via. Ubicado en una quinta planta exterior de un edificio histórico con fachada representativa. El hotel de 2 estrellas dispone de 11 dormitorios funcionales, con suelo de baldosa, y están equipados con armario, escritorio y calefacción. Algunas cuentan con TV y otras disponen de un baño privado con ducha y secador de pelo. El establecimiento dispone de recepción 24 horas, así como de caja fuerte y consigna de equipaje por un suplemento y conexión Wi-Fi gratuita. Se encuentra en buen estado de conservación. La finca dispone de ascensor y portero físico y esta a 7 minutos a pie del Palacio Real, a 15 minutos también a pie del Museo Thyssen y del Museo del Prado, y junto a estación de metro que ofrece conexiones con el resto de la ciudad. El centro de Madrid es una opción genial para los viajeros interesados en el ocio nocturno, comer tapas y la arquitectura.",0.0,"Palacio, Centro, Madrid, 28013 Madrid",0.0,2600000,0,none,hold,"Venta, Palacio - Centro",0.0,Palacio - Centro,287.0,0
3,4,"Se vende pareado en buen estado en zona colegios de Palma (Montesión). Con superficie de solar de 231 metros, dispone de vivienda dividida en dos plantas , sótano para varios coches, almacén o zona ocio con aseo de 139 metros. En la planta baja con 82 metros construidos, dispone de amplio salón con salida a terraza con porche cubierto y zona jardín de unos 100 metros, cocina amueblada con office, despensa y lavadero, aseo y recibidor. En planta superior dispone de 85 metros con 4 dormitorios, dos baños completos (1 en suit) y salida a terraza. En planta superior dispone de solárium de 35 metros. Calidades: suelos de mármol, aire acondicionado/calor por conductos, carpintería exterior de aluminio con climalit y persianas mallorquinas y eléctricas en salón, carpintería interior de madera norte, bañera hidromasaje, vestidor, armarios empotrados y forrados en interior. Construcción del año 2002. Más en 3 plazas de parking.Parking incluido en el precio.",0.0,Los Almendros-Son Rapinya - S,0.0,620000,0,none,active, ,0.0,"Casa  en venta en son dameto/son rapinya, zona colegios (montesión) en Palma de Mallorca",167.0,1
