bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
1,1,"Se alquila precioso y acogedor ático en el ensanche de Vallecas, cercano al metro de Valdecarros.Completamente amueblado como se aprecia en las fotos. Cocina amueblada y equipada con todos los electrodomésticos. Dispone de un armario vestidor y otro adicional para mayor almacenamiento, además del trastero.Acceso directo a la amplia terraza de 20m2 (también con el mobiliario incorporado).Aire acondicionado con bomba de calor. Suelos de tarima. Disponible para mediados de Julio.Mejor ver! Para más información contactar con Patricia en el 699_323_303 (atiendo WhatsApp).",0.0,Madrid,0.0,0,725,hold,none,"Ático en alquiler, Ensanche de Vallecas - Valdecarros en Villa d",0.0,"Ático en alquiler, Ensanche de Vallecas - Valdecarros en Villa de Vallecas en Madrid",50.0,0
0,4,"Casa unifamiliar adosada de 69 metros cuadrados a reformar, situada en una calle muy tranquila de la Vila de Gracia, a escasos metros de c/ Bailen y c/ Corsega. Actualmente cuenta con planta baja y primer piso con la posibilidad de disfrutar de una terraza de 30 mts. aproximados en la ultima planta. En la vivienda encontramos vigas de madera típicas de principios de siglo XX, la orientación de la misma es hacia el sur, garantizando sol directo durante todo el día así como mucha luz.Inmueble ideal para vivir en pareja u optima como inversión Esta finca tiene una afección urbanística.",0.0,Vila de Gràcia - Carrer Igual,0.0,210000,0,none,hold,Casa adosada en Vila de Gràcia Barcelona,0.0,Casa adosada en Vila de Gràcia Barcelona,69.0,1
1,2,"Apartamento en planta baja completamente reformado en el casco antiguo de Benalmádena Pueblo. Este apartamento mide 55 m² y tiene una amplia sala de estar de planta abierta con cocina abierta, 2 dormitorios y 1 baño. Está completamente reformado y se vende completamente amueblado. Perfecto como inversión para alquilar (dispone de la deseada licencia turística) o para disfrutar todo el tiempo. A poca distancia de todo lo que Benalmádena Pueblo tiene para ofrecer. Tenga en cuenta que ambos dormitorios no tienen ventanas. Aparcamiento suficiente en un radio de 50 metros. ¡Ven a verlo por ti mismo!",0.0,Benalmadena Pueblo,0.0,105000,0,none,active,Apartamento Planta Baja,0.0,2 Bedroom Apartamento Planta Baja,55.0,0
2,6,"GESTION MADRID presenta este amplio y moderno apartamento completamente reformado y equipado en la calle Donoso Cortés en Moncloa. La propiedad consta de 6 habitaciones y 2 baños completos además de una zona de cocina de planta abierta y una cocina completamente equipada, con todos los electrodomésticos modernos, incluyendo un lavavajillas y una gran televisión de pantalla plana. Actualmente se alquila a estudiantes por habitaciones. Rentabilidad 6%.Moncloa es un lugar ideal para estudiantes o gente joven nuevo en la ciudad. La zona está a tope y diversión, con excelentes bares y restaurantes, y un montón de compras para su vida día a día. Muchas de las universidades de Madrid están muy cerca, en la bien llamada Ciudad Universitaria, y el transporte público al centro de la ciudad es cómodo y rápido.",0.0,Gaztambide,0.0,560000,0,none,hold,Piso en Gaztambide Madrid,0.0,Piso en Gaztambide Madrid,142.0,0
2,3,"""Casa adosada orientada al oeste en la parte inferior con forma de herradura en Los Altos de Aloha. En la planta baja se encuentra un amplio salón que destaca en esta propiedad de 3 dormitrorios (5 m de ancho). Hay una cocina abierta, moderna con electrodomésticos de alta clase. Un aseo de invitados, armario y trastero en el vestíbulo. La terraza está orientada al oeste, privada y tranquila, con persiana eléctrica. Arriba encontrará 3 dormitorios, dos baños (uno en suite) y acceso directo a una terraza orientada al oeste desde el dormitorio principal. Preciosas vistas desde esta terraza, desde la cual se puede disfrutar de las puestas de sol con toda privacidad. Aquí también hay dos trasteros. La comunidad disfruta de grandes jardines maduros, piscina climatizada, piscina para niños, aseos, pistas de tenis y pádel. La comunidad de Los Altos de Aloha está cerrada y tiene muchos estacionamientos techados. Muy bien mantenida. Alarma. Golf.""",0.0,"Nueva Andalucía, Marbella",0.0,450000,0,none,hold,Casa o chalet en venta en Aloha,0.0,Casa o chalet en venta en Aloha,169.0,1
7,7,"Gran chalet de cuatro niveles. Los dos niveles superiores comprenden una villa de lujo de tres dormitorios con magníficas vistas. Un salón comedor muy espacioso, con dos dormitorios y un baño en el mismo planta. La cocina tiene excelentes vistas, una isla y gran capacidad de almacenamiento. Arriba está el dormitorio principal. Hay otros cuatro modernos apartamentos de una cama y un baño. Muchas terrazas, una piscina y un Jacuzzi.",0.0,Benalmadena,489.0,690000,0,none,active,Chalet,200.0,Chalet en Venta -Benalmadena,312.0,1
2,3,"Adosados, Mijas, Costa del Sol.3 Dormitorios, 2 Baños, Construidos 127 m².Posición : Ciudad, Campo, Pueblo, Pueblo de Montaña, Cerca de Golf, Cerca de Tiendas, Cerca de Cuidad, Cerca de Colegios, Cerca de los Bosques, Urbanización.Orientación : Suroeste.Estado : Excelente.Piscina : Comunitaria.Climatización : Aire Acondicionado, A/A Preinstalado, A/A Caliente, Calefacción Central..Vistas : Montaña, Campo, Panorámicas, Patio, Urbanas, Calle.Caracteristicas : Terraza Cubierta, Armarios Empotrados, Cerca de Transporte, TV Satélite , ADSL / WIFI, Baño En-Suite, Acristalamiento Dobles.Muebles : Amueblada.Cocina : Equipada.Jardin : Comunitario.Aparcamiento : Calle, Privado.Servicios Públicos : Electricidad, Agua Potable, Teléfono.Categoría : Ganga, Barato, Reducido.",0.0,Mijas,400.0,257000,0,none,active,Adosada,100.0,Adosada 3 Dormitorios en Mijas,127.0,1
1,0,"Local comercial con varias dependencias, aire acondicionado, esquina,calle muy comercial ( Juan lliteras, 52 MANACOR) . Parking publico de las 2 primeras horas gratuito en la Plaza de San Jaime. 2 minutos del centro.",0.0,MANACOR ( id: 1810 ),0.0,155000,0,none,active, ,0.0, ,120.0,0
1,3,"""Magnífico piso compuesto por 3 dormitorios, salón, cocina, baño, pasillo y terraza. Acceso para minusválidos. A 2 minutos del metro Plaza Elíptica.""",59.0,"Usera, Madrid",0.0,169000,0,none,hold,Piso en venta en Moscardó,0.0,Piso en venta en Moscardó,73.0,0
0,0,"Magnífico local para inversión, situado en la calle Mejía Leguerica, en Les Corts, de 1.159 m todo en planta baja. Está alquilado a una prestigiosa entidad del sector sanitario, da una rentabilidad bruta del 6, 4%. Situado junto a los hospitales Maternitat y Dexeus. Dispone de fachada acristalada, falso techo con luminarias, carpintería metálica, aire acondicionado por conductos y splits de techo, divisiones interiores paneladas de madera, cableado para red informática con rac y varias aseos. Hay salidas de emergencia. Está bien comunicada por metro, con estación a 400 m, y varias líneas de autobús cerca. Certificado de eficiencia energética: F47 (CO2) y F278 (Kwh).",0.0,"calle De Mejía Lequerica, Les Corts, Barcelona",0.0,1595000,0,none,active,"Local en venta en calle Les Corts, Les Corts, La Maternitat i Sa",0.0,"Local en venta en calle Les Corts, Les Corts, La Maternitat i Sant Ramon en Les Corts en Barcelona",1159.0,0
1,3,"Ref: CV1789. Tus sueños se pueden hacer realidad con este estupendo chalet que te permitirá vivir de forma independiente pero muy cerca de Antequera, muy bien comunicado y con todas las comodidades que te puedas imaginar. . . incluida una piscina propia de agua salada para poder refrescarte en los duros días de calor que nos azotan en verano. No dejes escapar esta oportunidad de vivir en una zona tranquila, cómoda y que te ofrece todo lo que necesitas para un vida feliz. El precio ofertado no incluye impuestos ni gastos de compraventa (Notaría y Registro). El anuncio no es vinculante, puede contener errores Garaje privado. Terraza. Patio. Piscina. Electrodomésticos. Cocina equipada. Garaje. Terraza. Piscina. CE: G",0.0,- Venta de chalets en Antequera (MALAGA),0.0,424200,0,none,active,- Venta de chalets en Antequera (MALAGA),0.0,CASCO HISTÓRICO,307.0,1
3,5,"Ref: cbg541. coldwell banker guindalera-grupo habitazone, ofrece chalet duplex en venta en el barrio de guindalera muy cercano lo que es la plaza de toros de ventas. excelente chalet, con oportunidad de inversor levantar una finca o vivir. esta consta de tres plantas, distribuidas en un piso independiente en planta baja, de 2 habitaciones y 1 baño, con patio, salón comedor y cocina independiente. en la primera planta encontramos 1 habitación, 1 baño, salón y cocina, en el salón hay una chimenea totalmente operativa. la segunda planta consta de 2 habitaciones con armarios empotrados, 1 baño y una maravillosa terraza. respecto a la comunicación y el transporte cuenta con rápido acceso en coche a la a2 y la m30. cuenta con la cercanía de las estaciones de metro: av. de américa, manuel becerra y diego de león. (líneas 4, 5 y 6). acceso a 13 líneas de autobús en un radio de 500m: 1, 12, 26, 43, 48, 56, 61, 72, 73, 210, c1, c2 y el nocturno n3. la zona ofrece numerosos servicios asistenciales de salud como: el hospital de la princesa, hospital gregorio marañón y el hospital ruber internacional. dispone de la facilidad de conseguir 5 farmacias (una de 24 horas). el barrio cuenta con alrededor de 10 supermercados (aldi, supersol, dia, carrefour express, bm, mercadona y lidl) la zona de ocio y recreo más representativa es el parque eva duarte y en cuanto a la parte deportiva se encuentra el centro deportivo municipal y otros 7 gimnasios en un radio de 500 metros. para la oferta educativa el barrio cuenta con 2 bibliotecas municipales y 7 colegios públicos y privados. inmobiliaria de prestigio en madrid fuerza global, experiencia local. encuentra más en http: //www. habitazone #ref: cbg541 aire acondicionado. armarios. valor eficiencia consumo: 0. 00. valor eficiencia emisiones: 0. 00. Aire acondicionado. CE: G",0.0,madrid,0.0,650000,0,none,active,Venta de casas en Madrid,0.0,"SALAMANCA DE MADRID, - Venta de casas en Madrid (MADRID)",150.0,1
1,2,"""Este mágico lugar, se encuentra a 5minutos caminando de las piscinas naturales de Bajamar. Tiene una terraza con unas vistas maravillosas de La Punta y del resto de la costa Nordeste. Tiene dos habitaciones, una de matrimonio y la otro con dos camas individuales que se pueden unir. Un lugar muy tranquilo.Opción de alquiler los meses de verano. Con gastos de suministros a parte.""",0.0,"Bajamar-Punta del Hidalgo, San Cristóbal de la Laguna",0.0,0,650,active,none, ,0.0,"Alquiler de Piso en calle la Aulaga, 2",80.0,0
1,0,"¿Buscas un local donde ubicar tu oficina en el que no tengas que hacer ni una sola reforma? Aquí la tenemos para ti. Local de 82 m2 en el que entras y tienes zona de recepción, tres despachos, sala de reuniones, baño y zona office/almacén. Suelos de mármol y tarima, aire acondicionado por conductos, hilo musical y todo decorado con máximo gusto. Al hacer esquina y cristaleras a la calle, tiene una gran luminosidad, por lo que es ideal para oficina, clínica, academia...etc. No te lo pienses e invierte en calidad y buena ubicación en Muchamiel.",82.0,Mutxamel / Mutxamel,0.0,120000,0,none,active,Oficina,0.0,OFICINA HACIENDO ESQUINA EN MUCHAMIEL,94.0,0
1,1,"Acogedor apartamento recien reformado en el barrio de Sagrada Familia. Diseño industrial, con una cocina funcional, un dormitorio y un baño. Quinto piso con ascensor. La estación de metro más cercana Monumental. 10 minutos de Sagrada Familia.",50.0,Barcelona,0.0,0,975,rented,none,Piso,0.0,Piso en estílo industrial en Sagrada Família,55.0,0
1,2,"QUIERES UN PISO MUY LUMINOSO.. . Entonces este es el tuyo! Dúplex exterior ubicado en la última planta del edificio; la entrada al edificio tiene muy buena presencia y dispone de varios ascensores.Construido por un arquitecto como su estudio de trabajo, este duplex cuenta con mucha luz natural procedente de diversas zonas, además, perteneció a una artista de la pintura, así que dispone de gran altura, conveniente para la creación de arte. La vivienda cuenta con un amplio salón comedor, que da acceso a una terracita donde podrá compartir una cenita en noches de verano. Lo que antes estaba dispuesto íntegramente a estudio, hoy es considerado como una segunda habitación, ya que dispone de una cama que se convierte en dos por si algún día tienes invitados. El suelo es de gres en un tono oscuro, con lo cual es elegante pero a la vez resistente. Además de paredes lisas lo que le da un look bastante moderno.Cuenta con aire acondicionado y la calefacción es central con lo cual está incluida en el precio.Es un piso recién reformado ubicado en Arapiles, Chamberí y cercano a tiendas, supermercados, mercados. A escasos minutos de Ponzano, zona de restaurantes y bares de moda.Dispone de mucho almacenaje como grandes armarios empotrados y estanterías, además de un amplio trastero donde se pueden guardar muchas cosas. Está completamente amueblado y dispone de una cocina individual completamente equipada. Si tiene más preguntas o quiere hacer una visita, no dude en contactarme al 635-10-16-01 Denia de la Cruz.",0.0,Madrid,0.0,0,1500,active,none,"Dúplex en alquiler, Trafalgar en Chamberí en Madrid",0.0,"Dúplex en alquiler, Trafalgar en Chamberí en Madrid",90.0,0
2,3,"Casa ubicada en el casco antiguo de Sant Pere de Ribes.Posibilidad de reforma, con local para negocio en planta acceso calle, y creación de un duplex en planta superior (estudio arquitecto realizado)Situado en una de las mejores zonas de Sant Pere de Ribes, en el centro de la población, dispone de una muy buena orientación que le permite disponer de mucha luz.Posibilidad de visitar sin problemas.",115.0,Centre / Sant Pere de Ribes,0.0,372539,0,none,active,Casa,0.0,Casa de pueblo en el centro con posibilidad de negocio en planta baja,192.0,1
2,110,"""Fantástica vivienda exterior de 110 m2 para larga temporada en la zona de Pedregalejo. Totalmente amueblada con 2 habitaciones y 2 baños, terraza, armairos. Cocina armariada con electrodomésticos. Lista para entrar a vivir con mobiliario moderno y funcional. Cuenta con todas las comodidades necesarias en una zona tranquila con multitud de servicios cercanos. En alquiler por 1400 euros con gastos de comunidad incluidos y plaza de aparcamiento.""",0.0,"Pedregalejo - Morlaco, Málaga",0.0,0,1400,hold,none,Alquiler de Chalet pareado en calle Mariano de Cavia s/n,0.0,Alquiler de Chalet pareado en calle Mariano de Cavia s/n,110.0,1
1,0,"Local esquinero, a pie de calle, de 274 m2. Dispone de 5 escaparates que dotan al local de abundante luz. Dispone de dos pisos de 113 m2 útiles cada uno, conectados mediante cómoda escalera interna. Cuenta con un baño, montacargas y suelo cerámico. El local está ubicado en finca del año 1960. Actualmente se encuentra alquilado con contrato de 5 años a 1000 + IVA al mes y finaliza el 1082022. Su actividad ahora mismo es de alimentación. Zona comercial y de paso. Muy bien comunicado con bus y metro. IMPUESTO COMPRAVENDA NO INCLUIDO",0.0,"Barcelona, Barcelonès, Barcelona Capital, Sant Martí de Provençals",0.0,225000,0,none,active, ,0.0,Local en Sant Martí de Provençals,274.0,0
